1014	     14.0434	1.0000
sid=4,cache efficiency=0.674483, avg_reqs_per_inst=8.156716, ratio_of_replace=0.725000, small_data=0.815188, pct_of_32=0.943883
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.180412, ratio_of_replace=0.348000, small_data=0.996020, pct_of_32=0.998002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.878049, ratio_of_replace=0.262000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.444934, ratio_of_replace=0.252000, small_data=0.999009, pct_of_32=0.999008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.475983, ratio_of_replace=0.284000, small_data=0.993171, pct_of_32=0.996071
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.955224, ratio_of_replace=0.313000, small_data=0.997992, pct_of_32=0.997988
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.045918, ratio_of_replace=0.311000, small_data=1.000000, pct_of_32=0.995956
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.444445, ratio_of_replace=0.270000, small_data=0.999000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.024000, ratio_of_replace=0.243000, small_data=1.000000, pct_of_32=0.998012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.925781, ratio_of_replace=0.267000, small_data=0.997015, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.562500, ratio_of_replace=0.293000, small_data=0.994129, pct_of_32=0.994094
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.838862, ratio_of_replace=0.289000, small_data=0.992165, pct_of_32=0.998026
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.984772, ratio_of_replace=0.264000, small_data=0.997963, pct_of_32=0.997959
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.643518, ratio_of_replace=0.276000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.353712, ratio_of_replace=0.252000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.410480, ratio_of_replace=0.269000, small_data=0.989109, pct_of_32=0.990991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.500000, ratio_of_replace=0.236000, small_data=0.997024, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.710526, ratio_of_replace=0.246000, small_data=1.000000, pct_of_32=0.998987
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.407408, ratio_of_replace=0.250000, small_data=0.992095, pct_of_32=0.998008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.359060, ratio_of_replace=0.213000, small_data=0.997003, pct_of_32=0.994990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.486957, ratio_of_replace=0.292000, small_data=0.977713, pct_of_32=0.988107
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.216495, ratio_of_replace=0.321000, small_data=1.000000, pct_of_32=0.999012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.641510, ratio_of_replace=0.241000, small_data=1.000000, pct_of_32=0.997967
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.800948, ratio_of_replace=0.257000, small_data=0.998026, pct_of_32=0.996044
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.529680, ratio_of_replace=0.240000, small_data=0.997984, pct_of_32=0.998990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.113300, ratio_of_replace=0.319000, small_data=0.988439, pct_of_32=0.997076
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.904522, ratio_of_replace=0.280000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.909091, ratio_of_replace=0.271000, small_data=0.999025, pct_of_32=0.999024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.527778, ratio_of_replace=0.224000, small_data=0.998977, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.436123, ratio_of_replace=0.261000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.458150, ratio_of_replace=0.272000, small_data=1.000000, pct_of_32=0.996047
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.811594, ratio_of_replace=0.299000, small_data=0.991968, pct_of_32=0.996964
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.055000, ratio_of_replace=0.296000, small_data=0.996044, pct_of_32=0.999007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.175258, ratio_of_replace=0.323000, small_data=0.995020, pct_of_32=0.995996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.901961, ratio_of_replace=0.304000, small_data=1.000000, pct_of_32=0.998000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.264957, ratio_of_replace=0.215000, small_data=0.997996, pct_of_32=0.995984
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.748120, ratio_of_replace=0.191000, small_data=0.996991, pct_of_32=0.995976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.462069, ratio_of_replace=0.188000, small_data=0.998008, pct_of_32=0.996008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.588652, ratio_of_replace=0.174000, small_data=0.989130, pct_of_32=0.996004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.808989, ratio_of_replace=0.212000, small_data=0.986234, pct_of_32=0.996012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.888031, ratio_of_replace=0.196000, small_data=0.999007, pct_of_32=0.997018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.239496, ratio_of_replace=0.263000, small_data=0.989098, pct_of_32=0.998998
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.780374, ratio_of_replace=0.248000, small_data=0.990225, pct_of_32=0.992103
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.757143, ratio_of_replace=0.257000, small_data=0.995996, pct_of_32=0.994975
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.128205, ratio_of_replace=0.257000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.990000, ratio_of_replace=0.250000, small_data=1.000000, pct_of_32=0.996994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.960396, ratio_of_replace=0.274000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.040000, ratio_of_replace=0.267000, small_data=0.996032, pct_of_32=0.995020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.117347, ratio_of_replace=0.284000, small_data=1.000000, pct_of_32=0.997009
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.683962, ratio_of_replace=0.299000, small_data=0.996979, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.600917, ratio_of_replace=0.278000, small_data=1.000000, pct_of_32=0.996012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.072000, ratio_of_replace=0.221000, small_data=0.994106, pct_of_32=0.999012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.980000, ratio_of_replace=0.223000, small_data=1.000000, pct_of_32=0.991960
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.581818, ratio_of_replace=0.280000, small_data=0.989087, pct_of_32=0.997994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.352174, ratio_of_replace=0.250000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.134146, ratio_of_replace=0.245000, small_data=1.000000, pct_of_32=0.998033
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.807547, ratio_of_replace=0.251000, small_data=0.997027, pct_of_32=0.997018
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.475524, ratio_of_replace=0.197000, small_data=0.995976, pct_of_32=0.997980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.608541, ratio_of_replace=0.206000, small_data=0.998028, pct_of_32=0.995059
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.060729, ratio_of_replace=0.241000, small_data=0.991027, pct_of_32=0.998994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.170833, ratio_of_replace=0.230000, small_data=0.998002, pct_of_32=0.992993
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.097959, ratio_of_replace=0.155000, small_data=1.000000, pct_of_32=0.999004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.692593, ratio_of_replace=0.148000, small_data=0.994985, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.825758, ratio_of_replace=0.197000, small_data=0.989109, pct_of_32=0.993994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.848485, ratio_of_replace=0.192000, small_data=0.995079, pct_of_32=0.994065
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.692660, ratio_of_replace=0.303000, small_data=0.984360, pct_of_32=0.989076
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.242105, ratio_of_replace=0.338000, small_data=0.995984, pct_of_32=0.997984
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.466667, ratio_of_replace=0.283000, small_data=0.996020, pct_of_32=0.999001
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.873786, ratio_of_replace=0.364000, small_data=0.996016, pct_of_32=0.993000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=5.223958, ratio_of_replace=0.314000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.989950, ratio_of_replace=0.299000, small_data=0.996979, pct_of_32=0.990909
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.777251, ratio_of_replace=0.262000, small_data=0.993056, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.842105, ratio_of_replace=0.279000, small_data=0.996047, pct_of_32=0.989087
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.830097, ratio_of_replace=0.288000, small_data=0.998995, pct_of_32=0.998994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.638889, ratio_of_replace=0.269000, small_data=1.000000, pct_of_32=0.996008
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.012048, ratio_of_replace=0.240000, small_data=0.993994, pct_of_32=0.998993
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.738806, ratio_of_replace=0.216000, small_data=0.994012, pct_of_32=0.992972
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.753731, ratio_of_replace=0.224000, small_data=1.000000, pct_of_32=0.994036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.324503, ratio_of_replace=0.194000, small_data=0.999004, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.374172, ratio_of_replace=0.177000, small_data=0.993131, pct_of_32=0.994071
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.677656, ratio_of_replace=0.177000, small_data=0.994024, pct_of_32=0.995992
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.589928, ratio_of_replace=0.140000, small_data=0.997996, pct_of_32=0.994980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.241158, ratio_of_replace=0.113000, small_data=0.994048, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.913793, ratio_of_replace=0.128000, small_data=0.996055, pct_of_32=0.988119
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.470790, ratio_of_replace=0.188000, small_data=0.973267, pct_of_32=0.992879
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.853933, ratio_of_replace=0.164000, small_data=0.992225, pct_of_32=0.992165
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.012195, ratio_of_replace=0.151000, small_data=0.993921, pct_of_32=0.995923
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.988095, ratio_of_replace=0.204000, small_data=0.988060, pct_of_32=0.994965
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.234310, ratio_of_replace=0.196000, small_data=0.997036, pct_of_32=0.996036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.137500, ratio_of_replace=0.213000, small_data=0.998993, pct_of_32=0.997984
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.526786, ratio_of_replace=0.240000, small_data=0.994083, pct_of_32=0.994048
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.559633, ratio_of_replace=0.233000, small_data=0.995976, pct_of_32=0.994950
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.649770, ratio_of_replace=0.253000, small_data=0.998018, pct_of_32=0.995035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.859903, ratio_of_replace=0.265000, small_data=0.999006, pct_of_32=0.993035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.702830, ratio_of_replace=0.247000, small_data=0.994985, pct_of_32=0.996976
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.520362, ratio_of_replace=0.202000, small_data=1.000000, pct_of_32=0.997998
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.366812, ratio_of_replace=0.178000, small_data=1.000000, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.106122, ratio_of_replace=0.164000, small_data=0.996024, pct_of_32=0.997006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.782443, ratio_of_replace=0.170000, small_data=1.000000, pct_of_32=0.996973
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.534965, ratio_of_replace=0.197000, small_data=0.998022, pct_of_32=0.990089
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.408163, ratio_of_replace=0.123000, small_data=0.995010, pct_of_32=0.998997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.051051, ratio_of_replace=0.105000, small_data=0.995079, pct_of_32=0.992087
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.750000, ratio_of_replace=0.231000, small_data=0.994030, pct_of_32=0.998999
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.353333, ratio_of_replace=0.166000, small_data=1.000000, pct_of_32=0.999006
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.586572, ratio_of_replace=0.226000, small_data=0.992118, pct_of_32=0.997021
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.363636, ratio_of_replace=0.195000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.411371, ratio_of_replace=0.232000, small_data=0.987255, pct_of_32=0.996028
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.011858, ratio_of_replace=0.207000, small_data=0.998030, pct_of_32=0.997038
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.277778, ratio_of_replace=0.235000, small_data=0.998002, pct_of_32=0.994995
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.230125, ratio_of_replace=0.190000, small_data=0.999011, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.012195, ratio_of_replace=0.174000, small_data=0.997974, pct_of_32=0.990863
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.980392, ratio_of_replace=0.168000, small_data=0.999015, pct_of_32=0.997041
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.563636, ratio_of_replace=0.257000, small_data=0.987052, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.439462, ratio_of_replace=0.251000, small_data=1.000000, pct_of_32=0.994950
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.407895, ratio_of_replace=0.264000, small_data=0.995025, pct_of_32=0.997000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.321888, ratio_of_replace=0.271000, small_data=0.995035, pct_of_32=0.995010
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.445415, ratio_of_replace=0.279000, small_data=1.000000, pct_of_32=0.998035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.285106, ratio_of_replace=0.238000, small_data=1.000000, pct_of_32=0.999007
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=4.196581, ratio_of_replace=0.190000, small_data=1.000000, pct_of_32=0.998982
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.741573, ratio_of_replace=0.170000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.216129, ratio_of_replace=0.154000, small_data=0.997994, pct_of_32=0.997990
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.168224, ratio_of_replace=0.160000, small_data=0.989184, pct_of_32=0.996024
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.406667, ratio_of_replace=0.179000, small_data=0.989237, pct_of_32=0.993076
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.519435, ratio_of_replace=0.190000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.419463, ratio_of_replace=0.189000, small_data=0.996075, pct_of_32=0.998030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.740602, ratio_of_replace=0.139000, small_data=0.997990, pct_of_32=0.998993
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.404762, ratio_of_replace=0.139000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.343234, ratio_of_replace=0.146000, small_data=0.996051, pct_of_32=0.996036
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.486207, ratio_of_replace=0.187000, small_data=0.994065, pct_of_32=0.997015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.949219, ratio_of_replace=0.204000, small_data=0.998022, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.735075, ratio_of_replace=0.189000, small_data=1.000000, pct_of_32=0.998002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.646209, ratio_of_replace=0.165000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.338983, ratio_of_replace=0.172000, small_data=1.000000, pct_of_32=0.998985
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.311476, ratio_of_replace=0.171000, small_data=0.998020, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.508711, ratio_of_replace=0.207000, small_data=0.994042, pct_of_32=0.991009
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.821293, ratio_of_replace=0.243000, small_data=1.000000, pct_of_32=0.999005
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.506993, ratio_of_replace=0.174000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.875723, ratio_of_replace=0.166000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.808864, ratio_of_replace=0.176000, small_data=0.993097, pct_of_32=0.993049
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.930636, ratio_of_replace=0.191000, small_data=0.998028, pct_of_32=0.996047
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.328904, ratio_of_replace=0.234000, small_data=0.994012, pct_of_32=0.998996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.543554, ratio_of_replace=0.209000, small_data=0.998033, pct_of_32=0.999015
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.229032, ratio_of_replace=0.211000, small_data=1.000000, pct_of_32=0.998002
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.833962, ratio_of_replace=0.238000, small_data=0.989173, pct_of_32=0.999005
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.588448, ratio_of_replace=0.214000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.512281, ratio_of_replace=0.271000, small_data=1.000000, pct_of_32=0.999001
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.831461, ratio_of_replace=0.244000, small_data=0.995112, pct_of_32=0.998035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.908730, ratio_of_replace=0.237000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.843511, ratio_of_replace=0.223000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.705224, ratio_of_replace=0.169000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.708029, ratio_of_replace=0.218000, small_data=0.993110, pct_of_32=0.997027
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.665441, ratio_of_replace=0.192000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.649635, ratio_of_replace=0.167000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.140625, ratio_of_replace=0.126000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.967836, ratio_of_replace=0.139000, small_data=0.996059, pct_of_32=0.996044
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.067073, ratio_of_replace=0.156000, small_data=0.997018, pct_of_32=0.997009
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.781421, ratio_of_replace=0.132000, small_data=1.000000, pct_of_32=0.991159
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.196203, ratio_of_replace=0.204000, small_data=0.989109, pct_of_32=0.988989
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.484321, ratio_of_replace=0.194000, small_data=1.000000, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.365772, ratio_of_replace=0.197000, small_data=0.993021, pct_of_32=0.994980
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.266026, ratio_of_replace=0.172000, small_data=0.995093, pct_of_32=0.993097
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.769811, ratio_of_replace=0.235000, small_data=1.000000, pct_of_32=0.996997
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.401361, ratio_of_replace=0.202000, small_data=0.994000, pct_of_32=0.991952
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.500000, ratio_of_replace=0.201000, small_data=0.996032, pct_of_32=0.996016
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.389831, ratio_of_replace=0.202000, small_data=0.997000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.224359, ratio_of_replace=0.145000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.766667, ratio_of_replace=0.270000, small_data=0.993117, pct_of_32=0.997030
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.608696, ratio_of_replace=0.282000, small_data=1.000000, pct_of_32=0.998996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.705882, ratio_of_replace=0.259000, small_data=0.998016, pct_of_32=0.998012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.432990, ratio_of_replace=0.184000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.233766, ratio_of_replace=0.210000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.887283, ratio_of_replace=0.136000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.613402, ratio_of_replace=0.175000, small_data=0.995069, pct_of_32=0.999009
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.801676, ratio_of_replace=0.145000, small_data=0.998006, pct_of_32=0.999001
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.363208, ratio_of_replace=0.096000, small_data=1.000000, pct_of_32=0.998004
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.900277, ratio_of_replace=0.219000, small_data=0.979943, pct_of_32=0.990253
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.505300, ratio_of_replace=0.190000, small_data=0.997984, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.450172, ratio_of_replace=0.186000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.487805, ratio_of_replace=0.177000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.271242, ratio_of_replace=0.147000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.988024, ratio_of_replace=0.143000, small_data=0.997996, pct_of_32=0.998996
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.057229, ratio_of_replace=0.175000, small_data=0.992118, pct_of_32=0.995035
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.469388, ratio_of_replace=0.168000, small_data=1.000000, pct_of_32=0.999020
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.361775, ratio_of_replace=0.159000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.318033, ratio_of_replace=0.188000, small_data=0.994071, pct_of_32=0.998012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.150943, ratio_of_replace=0.168000, small_data=0.998004, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.282895, ratio_of_replace=0.187000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.292208, ratio_of_replace=0.130000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.213592, ratio_of_replace=0.101000, small_data=0.997986, pct_of_32=0.998991
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.860399, ratio_of_replace=0.085000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.964706, ratio_of_replace=0.108000, small_data=0.998016, pct_of_32=0.998012
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=2.896848, ratio_of_replace=0.114000, small_data=0.996044, pct_of_32=0.998014
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.364548, ratio_of_replace=0.177000, small_data=0.998012, pct_of_32=0.996016
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.215190, ratio_of_replace=0.100000, small_data=0.998031, pct_of_32=0.998028
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.209524, ratio_of_replace=0.123000, small_data=0.996044, pct_of_32=0.997021
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.316832, ratio_of_replace=0.150000, small_data=0.993035, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.317881, ratio_of_replace=0.155000, small_data=0.998004, pct_of_32=0.999000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.528169, ratio_of_replace=0.157000, small_data=0.996008, pct_of_32=0.996994
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.972222, ratio_of_replace=0.179000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.793233, ratio_of_replace=0.134000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.468966, ratio_of_replace=0.127000, small_data=1.000000, pct_of_32=1.000000
sid=5,cache efficiency=1.000000, avg_reqs_per_inst=3.182692, ratio_of_replace=0.142000, small_data=0.997986, pct_of_32=0.997982
