1419	     17.7893	1.0000
27530	      1.6062	0.3798
sid=5,cache efficiency=0.291080, avg_reqs_per_inst=1.619949, ratio_of_replace=0.213000, small_data=0.932970, pct_of_32=0.989139
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.437956, ratio_of_replace=0.245000, small_data=0.939122, pct_of_32=0.986185
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=2.225664, ratio_of_replace=0.259000, small_data=0.946322, pct_of_32=0.971639
5785183	      3.6806	0.3006
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.678808, ratio_of_replace=0.228000, small_data=0.920118, pct_of_32=0.990354
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.791741, ratio_of_replace=0.334000, small_data=0.954910, pct_of_32=0.986359
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.179185, ratio_of_replace=0.282000, small_data=0.968153, pct_of_32=0.985902
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.883239, ratio_of_replace=0.255000, small_data=0.960000, pct_of_32=0.984375
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.297403, ratio_of_replace=0.213000, small_data=0.973974, pct_of_32=0.977390
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.767606, ratio_of_replace=0.192000, small_data=0.957171, pct_of_32=0.994797
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.354533, ratio_of_replace=0.204000, small_data=0.971029, pct_of_32=0.965021
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.788909, ratio_of_replace=0.198000, small_data=0.960000, pct_of_32=0.997917
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.598716, ratio_of_replace=0.209000, small_data=0.961847, pct_of_32=0.986430
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.257862, ratio_of_replace=0.143000, small_data=0.980000, pct_of_32=0.975510
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.728055, ratio_of_replace=0.202000, small_data=0.958167, pct_of_32=0.995842
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.230425, ratio_of_replace=0.259000, small_data=0.925777, pct_of_32=0.985915
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=1.889098, ratio_of_replace=0.223000, small_data=0.940298, pct_of_32=0.995767
5843068	      3.6611	0.3002
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.597464, ratio_of_replace=0.304000, small_data=0.925595, pct_of_32=0.978564
5867372	      3.6494	0.3002
5868403	      3.6518	0.3002
5869209	      3.6561	0.3002
5869766	      3.6601	0.3003
5889743	      3.6508	0.3003
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.506706, ratio_of_replace=0.188000, small_data=0.940653, pct_of_32=0.991588
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.470379, ratio_of_replace=0.266000, small_data=0.933924, pct_of_32=0.986195
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.487273, ratio_of_replace=0.200000, small_data=0.969030, pct_of_32=0.983179
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.469293, ratio_of_replace=0.164000, small_data=0.970820, pct_of_32=0.984565
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.378049, ratio_of_replace=0.185000, small_data=0.955752, pct_of_32=0.991512
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.447489, ratio_of_replace=0.151000, small_data=0.961356, pct_of_32=0.993437
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.375254, ratio_of_replace=0.179000, small_data=0.946903, pct_of_32=0.999221
sid=14,cache efficiency=1.000000, avg_reqs_per_inst=1.372756, ratio_of_replace=0.147000, small_data=0.972308, pct_of_32=0.988924
sid=0,cache efficiency=1.000000, avg_reqs_per_inst=1.499447, ratio_of_replace=0.193000, small_data=0.952100, pct_of_32=0.989938
5940202	      3.6315	0.3000
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.238197, ratio_of_replace=0.471000, small_data=0.873442, pct_of_32=0.962678
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.005714, ratio_of_replace=0.536000, small_data=0.849810, pct_of_32=0.960850
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=11.674418, ratio_of_replace=0.432000, small_data=0.918327, pct_of_32=0.962039
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=9.750000, ratio_of_replace=0.490000, small_data=0.910731, pct_of_32=0.954119
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=11.460674, ratio_of_replace=0.397000, small_data=0.914706, pct_of_32=0.963558
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=14.231884, ratio_of_replace=0.415000, small_data=0.905295, pct_of_32=0.957255
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=11.366667, ratio_of_replace=0.384000, small_data=0.938416, pct_of_32=0.970833
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=10.106796, ratio_of_replace=0.402000, small_data=0.914505, pct_of_32=0.967437
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=10.712766, ratio_of_replace=0.372000, small_data=0.926514, pct_of_32=0.965702
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=10.793478, ratio_of_replace=0.396000, small_data=0.916415, pct_of_32=0.963736
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=9.570093, ratio_of_replace=0.338000, small_data=0.948242, pct_of_32=0.977343
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=10.881721, ratio_of_replace=0.364000, small_data=0.945652, pct_of_32=0.975967
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=10.684783, ratio_of_replace=0.268000, small_data=0.956256, pct_of_32=0.978723
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=8.947369, ratio_of_replace=0.358000, small_data=0.942157, pct_of_32=0.972945
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=8.946902, ratio_of_replace=0.307000, small_data=0.947577, pct_of_32=0.968685
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=8.479339, ratio_of_replace=0.309000, small_data=0.949318, pct_of_32=0.973306
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=7.891473, ratio_of_replace=0.272000, small_data=0.959725, pct_of_32=0.985670
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.875000, ratio_of_replace=0.335000, small_data=0.941468, pct_of_32=0.971549
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=7.592593, ratio_of_replace=0.270000, small_data=0.954146, pct_of_32=0.981595
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.533333, ratio_of_replace=0.306000, small_data=0.932153, pct_of_32=0.977848
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=7.239726, ratio_of_replace=0.272000, small_data=0.953642, pct_of_32=0.980159
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=8.735538, ratio_of_replace=0.285000, small_data=0.958373, pct_of_32=0.978282
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=5.532258, ratio_of_replace=0.252000, small_data=0.957240, pct_of_32=0.974619
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.619403, ratio_of_replace=0.295000, small_data=0.945152, pct_of_32=0.977202
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=5.451777, ratio_of_replace=0.250000, small_data=0.955307, pct_of_32=0.981481
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.751938, ratio_of_replace=0.300000, small_data=0.941000, pct_of_32=0.981934
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=5.417112, ratio_of_replace=0.221000, small_data=0.966436, pct_of_32=0.986721
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.737179, ratio_of_replace=0.257000, small_data=0.955281, pct_of_32=0.981076
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=5.382199, ratio_of_replace=0.222000, small_data=0.966926, pct_of_32=0.985915
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=7.235714, ratio_of_replace=0.255000, small_data=0.952616, pct_of_32=0.979275
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.572052, ratio_of_replace=0.236000, small_data=0.950334, pct_of_32=0.980905
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=6.375758, ratio_of_replace=0.244000, small_data=0.965779, pct_of_32=0.980315
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.797753, ratio_of_replace=0.228000, small_data=0.954457, pct_of_32=0.983756
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.372881, ratio_of_replace=0.210000, small_data=0.968023, pct_of_32=0.989990
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.716667, ratio_of_replace=0.259000, small_data=0.956268, pct_of_32=0.981707
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.105058, ratio_of_replace=0.205000, small_data=0.961137, pct_of_32=0.991124
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=5.780899, ratio_of_replace=0.224000, small_data=0.963071, pct_of_32=0.984864
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=4.031128, ratio_of_replace=0.209000, small_data=0.967181, pct_of_32=0.988024
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.731818, ratio_of_replace=0.239000, small_data=0.967339, pct_of_32=0.975174
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=3.323899, ratio_of_replace=0.200000, small_data=0.975402, pct_of_32=0.979631
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=4.304527, ratio_of_replace=0.211000, small_data=0.971319, pct_of_32=0.976378
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.403175, ratio_of_replace=0.210000, small_data=0.960821, pct_of_32=0.981553
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.757180, ratio_of_replace=0.176000, small_data=0.979167, pct_of_32=0.982592
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.031609, ratio_of_replace=0.212000, small_data=0.971564, pct_of_32=0.977561
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=3.166667, ratio_of_replace=0.215000, small_data=0.961219, pct_of_32=0.978866
sid=2,cache efficiency=1.000000, avg_reqs_per_inst=2.186139, ratio_of_replace=0.204000, small_data=0.958333, pct_of_32=0.982987
sid=1,cache efficiency=1.000000, avg_reqs_per_inst=2.546911, ratio_of_replace=0.231000, small_data=0.951482, pct_of_32=0.979226
5997193	      3.6571	0.2999
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=1.497797, ratio_of_replace=0.331000, small_data=0.877451, pct_of_32=0.976536
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=2.621410, ratio_of_replace=0.390000, small_data=0.886454, pct_of_32=0.970787
sid=3,cache efficiency=1.000000, avg_reqs_per_inst=2.002033, ratio_of_replace=0.232000, small_data=0.978680, pct_of_32=0.986515
6009647	      3.6565	0.2999
6010711	      3.6587	0.2999
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.041746, ratio_of_replace=0.264000, small_data=0.914498, pct_of_32=0.969512
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.280591, ratio_of_replace=0.458000, small_data=0.814986, pct_of_32=0.961407
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=2.355814, ratio_of_replace=0.340000, small_data=0.914117, pct_of_32=0.968683
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=1.768959, ratio_of_replace=0.195000, small_data=0.970090, pct_of_32=0.991778
6022532	      3.6584	0.2999
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=1.516358, ratio_of_replace=0.252000, small_data=0.873358, pct_of_32=0.988185
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=1.816112, ratio_of_replace=0.366000, small_data=0.851495, pct_of_32=0.988675
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=13.129870, ratio_of_replace=0.508000, small_data=0.900099, pct_of_32=0.962637
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=10.257732, ratio_of_replace=0.503000, small_data=0.900503, pct_of_32=0.948661
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=12.358025, ratio_of_replace=0.386000, small_data=0.921079, pct_of_32=0.968547
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=11.686047, ratio_of_replace=0.416000, small_data=0.913433, pct_of_32=0.957516
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=10.720430, ratio_of_replace=0.384000, small_data=0.933801, pct_of_32=0.964554
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=10.432990, ratio_of_replace=0.423000, small_data=0.909091, pct_of_32=0.969565
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=9.504762, ratio_of_replace=0.348000, small_data=0.934870, pct_of_32=0.972133
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=11.264368, ratio_of_replace=0.387000, small_data=0.916327, pct_of_32=0.967706
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=10.760870, ratio_of_replace=0.365000, small_data=0.936364, pct_of_32=0.967638
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=10.010000, ratio_of_replace=0.399000, small_data=0.936064, pct_of_32=0.963714
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=8.778761, ratio_of_replace=0.305000, small_data=0.953629, pct_of_32=0.977801
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=9.419047, ratio_of_replace=0.365000, small_data=0.943377, pct_of_32=0.979636
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=10.049020, ratio_of_replace=0.294000, small_data=0.951219, pct_of_32=0.981538
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=8.711864, ratio_of_replace=0.378000, small_data=0.948444, pct_of_32=0.969231
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=8.547009, ratio_of_replace=0.305000, small_data=0.955000, pct_of_32=0.972775
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=7.224638, ratio_of_replace=0.294000, small_data=0.961886, pct_of_32=0.982273
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.476923, ratio_of_replace=0.378000, small_data=0.940329, pct_of_32=0.974836
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.868966, ratio_of_replace=0.313000, small_data=0.948795, pct_of_32=0.980952
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.202899, ratio_of_replace=0.344000, small_data=0.935614, pct_of_32=0.978495
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=6.476821, ratio_of_replace=0.281000, small_data=0.957055, pct_of_32=0.977564
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=8.040000, ratio_of_replace=0.302000, small_data=0.951244, pct_of_32=0.979079
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.737430, ratio_of_replace=0.283000, small_data=0.956183, pct_of_32=0.976578
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.316176, ratio_of_replace=0.318000, small_data=0.946734, pct_of_32=0.977707
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.984127, ratio_of_replace=0.323000, small_data=0.946322, pct_of_32=0.976891
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.196808, ratio_of_replace=0.274000, small_data=0.952917, pct_of_32=0.986037
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.909722, ratio_of_replace=0.304000, small_data=0.953769, pct_of_32=0.978925
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=5.472826, ratio_of_replace=0.233000, small_data=0.965243, pct_of_32=0.983539
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.160839, ratio_of_replace=0.293000, small_data=0.954102, pct_of_32=0.985670
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.945273, ratio_of_replace=0.237000, small_data=0.968813, pct_of_32=0.982347
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.030864, ratio_of_replace=0.311000, small_data=0.952917, pct_of_32=0.979592
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.174274, ratio_of_replace=0.247000, small_data=0.959245, pct_of_32=0.982383
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.611842, ratio_of_replace=0.258000, small_data=0.967164, pct_of_32=0.982510
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=4.115226, ratio_of_replace=0.255000, small_data=0.959000, pct_of_32=0.989572
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.442623, ratio_of_replace=0.275000, small_data=0.955823, pct_of_32=0.983193
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.833977, ratio_of_replace=0.243000, small_data=0.960725, pct_of_32=0.991614
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.527174, ratio_of_replace=0.262000, small_data=0.956735, pct_of_32=0.979445
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.950000, ratio_of_replace=0.240000, small_data=0.958586, pct_of_32=0.992624
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.687500, ratio_of_replace=0.223000, small_data=0.971087, pct_of_32=0.989733
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.873171, ratio_of_replace=0.242000, small_data=0.971972, pct_of_32=0.970134
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=3.406143, ratio_of_replace=0.227000, small_data=0.970942, pct_of_32=0.977296
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.875969, ratio_of_replace=0.240000, small_data=0.972000, pct_of_32=0.977366
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.873563, ratio_of_replace=0.220000, small_data=0.975000, pct_of_32=0.985641
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.235294, ratio_of_replace=0.249000, small_data=0.963636, pct_of_32=0.975891
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.155279, ratio_of_replace=0.265000, small_data=0.963583, pct_of_32=0.976507
sid=10,cache efficiency=1.000000, avg_reqs_per_inst=2.288330, ratio_of_replace=0.231000, small_data=0.963000, pct_of_32=0.980270
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.402730, ratio_of_replace=0.254000, small_data=0.958877, pct_of_32=0.981172
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.687331, ratio_of_replace=0.276000, small_data=0.953862, pct_of_32=0.973712
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=2.195604, ratio_of_replace=0.264000, small_data=0.951952, pct_of_32=0.980021
6085808	      3.6751	0.3001
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.665123, ratio_of_replace=0.355000, small_data=0.867470, pct_of_32=0.972222
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.207983, ratio_of_replace=0.370000, small_data=0.873043, pct_of_32=0.993028
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.518237, ratio_of_replace=0.231000, small_data=0.967968, pct_of_32=0.984488
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.483680, ratio_of_replace=0.258000, small_data=0.946000, pct_of_32=0.990486
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.592064, ratio_of_replace=0.231000, small_data=0.966102, pct_of_32=0.984520
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.422475, ratio_of_replace=0.222000, small_data=0.956000, pct_of_32=0.988494
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.468336, ratio_of_replace=0.213000, small_data=0.962889, pct_of_32=0.991667
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.488095, ratio_of_replace=0.186000, small_data=0.943000, pct_of_32=0.998940
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.423898, ratio_of_replace=0.184000, small_data=0.963037, pct_of_32=0.992739
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.515106, ratio_of_replace=0.183000, small_data=0.948156, pct_of_32=0.991588
sid=11,cache efficiency=1.000000, avg_reqs_per_inst=1.444604, ratio_of_replace=0.155000, small_data=0.966135, pct_of_32=0.986598
sid=12,cache efficiency=1.000000, avg_reqs_per_inst=1.766784, ratio_of_replace=0.193000, small_data=0.946000, pct_of_32=0.989429
6150378	      3.6518	0.2998
sid=13,cache efficiency=1.000000, avg_reqs_per_inst=1.638574, ratio_of_replace=0.203000, small_data=0.930762, pct_of_32=0.994686
6175419	      3.6402	0.2998
6176215	      3.6443	0.2999
6176750	      3.6481	0.2999
sid=4,cache efficiency=1.000000, avg_reqs_per_inst=1.239030, ratio_of_replace=0.142000, small_data=0.982293, pct_of_32=0.998102
6194510	      3.6406	0.2999
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.463235, ratio_of_replace=0.302000, small_data=0.912060, pct_of_32=0.977043
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.311111, ratio_of_replace=0.224000, small_data=0.947458, pct_of_32=0.998211
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.519851, ratio_of_replace=0.163000, small_data=0.965714, pct_of_32=0.985630
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.309453, ratio_of_replace=0.152000, small_data=0.964286, pct_of_32=0.996848
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.548267, ratio_of_replace=0.164000, small_data=0.965627, pct_of_32=0.986755
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.288995, ratio_of_replace=0.178000, small_data=0.948775, pct_of_32=0.998435
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.631117, ratio_of_replace=0.199000, small_data=0.947692, pct_of_32=0.983766
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.693798, ratio_of_replace=0.189000, small_data=0.958047, pct_of_32=0.984076
sid=7,cache efficiency=1.000000, avg_reqs_per_inst=1.289981, ratio_of_replace=0.179000, small_data=0.950709, pct_of_32=0.998429
sid=6,cache efficiency=1.000000, avg_reqs_per_inst=1.838356, ratio_of_replace=0.230000, small_data=0.944113, pct_of_32=0.982636
6246012	      3.6234	0.2995
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.994302, ratio_of_replace=0.521000, small_data=0.849667, pct_of_32=0.972004
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.288703, ratio_of_replace=0.596000, small_data=0.849756, pct_of_32=0.963261
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=13.410256, ratio_of_replace=0.434000, small_data=0.914914, pct_of_32=0.954023
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=13.906667, ratio_of_replace=0.476000, small_data=0.879195, pct_of_32=0.952017
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=14.731343, ratio_of_replace=0.417000, small_data=0.910841, pct_of_32=0.955506
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=13.616438, ratio_of_replace=0.447000, small_data=0.911469, pct_of_32=0.953642
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=14.594203, ratio_of_replace=0.400000, small_data=0.923535, pct_of_32=0.964516
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=14.507042, ratio_of_replace=0.428000, small_data=0.912621, pct_of_32=0.963830
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=12.088608, ratio_of_replace=0.370000, small_data=0.926702, pct_of_32=0.969492
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=13.577465, ratio_of_replace=0.367000, small_data=0.926349, pct_of_32=0.965286
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=11.177778, ratio_of_replace=0.315000, small_data=0.934394, pct_of_32=0.976596
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=11.483517, ratio_of_replace=0.334000, small_data=0.950239, pct_of_32=0.975831
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=11.119565, ratio_of_replace=0.351000, small_data=0.950147, pct_of_32=0.970165
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=8.964286, ratio_of_replace=0.280000, small_data=0.958167, pct_of_32=0.972973
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=9.061403, ratio_of_replace=0.319000, small_data=0.938045, pct_of_32=0.973168
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=11.287356, ratio_of_replace=0.276000, small_data=0.949084, pct_of_32=0.974249
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=8.860869, ratio_of_replace=0.286000, small_data=0.950932, pct_of_32=0.977296
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=9.127273, ratio_of_replace=0.327000, small_data=0.939243, pct_of_32=0.974549
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=8.955752, ratio_of_replace=0.280000, small_data=0.953557, pct_of_32=0.977202
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=8.117188, ratio_of_replace=0.311000, small_data=0.948989, pct_of_32=0.976673
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=8.516666, ratio_of_replace=0.279000, small_data=0.952055, pct_of_32=0.980473
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.968504, ratio_of_replace=0.266000, small_data=0.947628, pct_of_32=0.977059
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=7.260870, ratio_of_replace=0.287000, small_data=0.937126, pct_of_32=0.978701
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.810606, ratio_of_replace=0.274000, small_data=0.945684, pct_of_32=0.977436
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=6.323171, ratio_of_replace=0.258000, small_data=0.964320, pct_of_32=0.977000
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.048276, ratio_of_replace=0.285000, small_data=0.954012, pct_of_32=0.970256
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=7.300000, ratio_of_replace=0.257000, small_data=0.957926, pct_of_32=0.978550
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.648045, ratio_of_replace=0.233000, small_data=0.964392, pct_of_32=0.987692
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=6.337423, ratio_of_replace=0.240000, small_data=0.963214, pct_of_32=0.980905
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.583784, ratio_of_replace=0.205000, small_data=0.969990, pct_of_32=0.987026
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=6.291925, ratio_of_replace=0.202000, small_data=0.970385, pct_of_32=0.985758
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.909953, ratio_of_replace=0.212000, small_data=0.962355, pct_of_32=0.991976
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.784530, ratio_of_replace=0.244000, small_data=0.954155, pct_of_32=0.975976
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=5.185930, ratio_of_replace=0.211000, small_data=0.957364, pct_of_32=0.987854
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.883041, ratio_of_replace=0.245000, small_data=0.960239, pct_of_32=0.980331
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.395652, ratio_of_replace=0.205000, small_data=0.967359, pct_of_32=0.983640
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=5.428571, ratio_of_replace=0.213000, small_data=0.971735, pct_of_32=0.977934
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=4.360169, ratio_of_replace=0.182000, small_data=0.975705, pct_of_32=0.987052
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=4.424893, ratio_of_replace=0.210000, small_data=0.967992, pct_of_32=0.975952
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.770073, ratio_of_replace=0.186000, small_data=0.981607, pct_of_32=0.986193
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=3.957031, ratio_of_replace=0.181000, small_data=0.978282, pct_of_32=0.988900
sid=9,cache efficiency=1.000000, avg_reqs_per_inst=3.114706, ratio_of_replace=0.189000, small_data=0.975449, pct_of_32=0.982575
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.906077, ratio_of_replace=0.206000, small_data=0.963878, pct_of_32=0.988166
sid=8,cache efficiency=1.000000, avg_reqs_per_inst=2.389140, ratio_of_replace=0.189000, small_data=0.970644, pct_of_32=0.990244
